CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
16851.0,3,3,342.45,114.14999999999999,333.5343,Low Value
16852.0,9,2,144.91000000000003,72.45500000000001,146.71591,Low Value
16855.0,23,2,328.4,164.2,331.65234,Low Value
16856.0,14,1,35.400000000000006,35.400000000000006,24.533476,Low Value
16858.0,368,1,375.69000000000005,375.69000000000005,379.81076,Low Value
16859.0,144,2,747.81,373.905,777.02686,Medium Value
16861.0,59,2,173.76,86.88,173.37035,Low Value
16863.0,30,2,502.8,251.4,480.77435,Medium Value
16866.0,140,3,207.73999999999998,69.24666666666666,208.50128,Low Value
16869.0,22,4,817.12,204.28,805.75586,Medium Value
16871.0,21,6,2812.34,468.72333333333336,2878.6318,High Value
16872.0,76,3,680.02,226.67333333333332,681.07745,Medium Value
16873.0,4,6,7123.62,1187.27,7085.6885,High Value
16875.0,66,5,2095.53,419.10600000000005,2089.386,High Value
16877.0,11,6,846.62,141.10333333333332,841.46747,Medium Value
16878.0,83,1,13.3,13.3,14.290421,Low Value
16880.0,30,7,1491.43,213.0614285714286,1501.7196,High Value
16881.0,66,1,432.0,432.0,442.26535,Medium Value
16882.0,66,3,705.12,235.04,705.1884,Medium Value
16883.0,186,2,272.48,136.24,276.3123,Low Value
16884.0,37,2,429.84000000000003,214.92000000000002,441.80966,Medium Value
16885.0,14,3,450.41,150.13666666666668,434.0929,Medium Value
16887.0,34,1,192.32999999999998,192.32999999999998,195.28873,Low Value
16889.0,194,3,1578.67,526.2233333333334,1604.7004,High Value
16891.0,1,5,742.43,148.486,773.0939,Medium Value
16892.0,0,5,518.19,103.638,527.97626,Medium Value
16893.0,366,1,145.93,145.93,148.41043,Low Value
16895.0,64,1,202.27,202.27,199.79597,Low Value
16897.0,298,2,289.78,144.89,296.1514,Low Value
16898.0,25,3,501.03,167.01,506.23358,Medium Value
16899.0,7,6,1271.06,211.84333333333333,1260.1388,High Value
16900.0,16,3,887.11,295.7033333333333,922.0401,Medium Value
16902.0,115,1,1706.88,1706.88,1724.6412,High Value
16903.0,28,1,363.2,363.2,361.69476,Low Value
16904.0,3,16,3653.75,228.359375,3656.9517,High Value
16905.0,4,7,3037.6,433.9428571428571,3060.315,High Value
16906.0,81,4,559.59,139.8975,580.80383,Medium Value
16907.0,28,5,928.76,185.752,957.9394,Medium Value
16909.0,71,1,379.14,379.14,379.95013,Low Value
16910.0,3,8,1508.96,188.62,1508.0999,High Value
16912.0,28,11,2555.58,232.32545454545453,2557.777,High Value
16913.0,289,1,113.44,113.44,114.83563,Low Value
16914.0,35,1,183.76,183.76,180.61548,Low Value
16915.0,8,6,621.6800000000001,103.61333333333334,601.0803,Medium Value
16916.0,23,2,562.41,281.205,563.99963,Medium Value
16917.0,276,1,391.52,391.52,388.85458,Medium Value
16918.0,49,6,1068.82,178.13666666666666,1102.2505,Medium Value
16919.0,155,11,2592.25,235.6590909090909,2664.0085,High Value
16921.0,60,1,154.18,154.18,152.8242,Low Value
16923.0,11,19,7069.08,372.0568421052632,7058.0674,High Value
16924.0,20,3,829.89,276.63,827.6734,Medium Value
16926.0,370,1,230.25,230.25,232.45905,Low Value
16927.0,115,3,543.05,181.01666666666665,537.9845,Medium Value
16928.0,79,17,2814.7,165.5705882352941,2804.6191,High Value
16929.0,3,7,1295.39,185.0557142857143,1295.3259,High Value
16930.0,25,3,378.89,126.29666666666667,370.6206,Low Value
16931.0,4,21,4554.87,216.89857142857142,4479.493,High Value
16932.0,52,1,150.23000000000002,150.23000000000002,149.30753,Low Value
16933.0,0,2,563.23,281.615,568.0592,Medium Value
16934.0,54,2,931.03,465.515,957.49316,Medium Value
16936.0,25,1,261.9,261.9,265.67816,Low Value
16938.0,8,4,2711.6800000000003,677.9200000000001,2678.9136,High Value
16940.0,51,3,3049.88,1016.6266666666667,3097.4478,High Value
16942.0,12,9,1904.99,211.66555555555556,1926.2147,High Value
16943.0,211,3,816.73,272.24333333333334,827.52325,Medium Value
16945.0,21,19,4345.5,228.71052631578948,4295.8857,High Value
16947.0,235,1,406.48,406.48,401.98355,Medium Value
16948.0,138,3,435.02,145.00666666666666,422.17706,Medium Value
16949.0,3,6,1286.27,214.37833333333333,1261.9006,High Value
16950.0,56,3,1178.56,392.8533333333333,1181.9937,High Value
16951.0,134,3,1277.75,425.9166666666667,1243.9152,High Value
16952.0,108,2,167.61,83.805,167.0461,Low Value
16953.0,29,1,20.8,20.8,16.297474,Low Value
16954.0,0,9,2085.08,231.67555555555555,2102.4758,High Value
16955.0,184,4,518.67,129.6675,520.99023,Medium Value
16956.0,17,1,308.74,308.74,314.92978,Low Value
16957.0,238,2,416.64,208.32,413.80573,Medium Value
16959.0,86,1,117.35000000000001,117.35000000000001,118.73517,Low Value
16960.0,38,3,507.05,169.01666666666668,506.1506,Medium Value
16961.0,115,1,234.17,234.17,239.7349,Low Value
16963.0,186,1,110.55000000000001,110.55000000000001,111.65276,Low Value
16965.0,226,1,201.19,201.19,199.31853,Low Value
16966.0,7,7,2154.97,307.8528571428571,2143.8083,High Value
16967.0,188,1,319.02,319.02,325.88876,Low Value
16968.0,3,2,439.43,219.715,439.26868,Medium Value
16969.0,38,3,650.41,216.8033333333333,656.1708,Medium Value
16971.0,37,1,357.21,357.21,361.063,Low Value
16976.0,266,1,251.51999999999998,251.51999999999998,251.06903,Low Value
16978.0,77,1,344.33,344.33,350.57507,Low Value
16979.0,3,6,1852.0,308.6666666666667,1857.0599,High Value
16980.0,254,2,1028.46,514.23,1024.45,Medium Value
16982.0,60,1,384.06,384.06,382.62387,Low Value
16983.0,12,7,1905.87,272.26714285714286,1914.5145,High Value
16984.0,87,2,4459.52,2229.76,4276.1216,High Value
16985.0,16,10,5464.12,546.412,5469.3857,High Value
16986.0,29,2,1873.2,936.6,1895.8398,High Value
16987.0,2,7,1616.8,230.97142857142856,1607.2003,High Value
16988.0,4,1,126.12,126.12,125.92487,Low Value
16989.0,6,6,1133.25,188.875,1142.5557,Medium Value
16990.0,218,1,179.0,179.0,172.64412,Low Value
16992.0,10,5,1614.31,322.86199999999997,1621.8468,High Value
16996.0,29,6,1456.96,242.82666666666668,1425.5723,High Value
16997.0,287,3,702.0,234.0,705.049,Medium Value
16998.0,149,4,295.0,73.75,297.55472,Low Value
16999.0,22,2,484.82,242.41,480.77435,Medium Value
17001.0,0,11,3989.57,362.6881818181818,3976.703,High Value
17002.0,85,3,1493.73,497.91,1440.4147,High Value
17004.0,45,2,1312.1399999999999,656.0699999999999,1294.9644,High Value
17006.0,4,4,781.78,195.445,783.36475,Medium Value
17007.0,50,6,889.9300000000001,148.3216666666667,887.78845,Medium Value
17010.0,17,1,195.36,195.36,196.61084,Low Value
17011.0,29,1,270.9,270.9,265.67816,Low Value
17014.0,7,3,583.4300000000001,194.4766666666667,570.1272,Medium Value
17015.0,28,3,1838.6100000000001,612.87,1863.5104,High Value
17017.0,2,20,8694.26,434.713,8804.056,High Value
17018.0,40,2,920.1,460.05,947.75555,Medium Value
17019.0,10,4,1258.08,314.52,1295.4723,High Value
17022.0,30,1,71.0,71.0,70.44584,Low Value
17024.0,44,3,95.85,31.95,95.51908,Low Value
17025.0,60,3,357.77,119.25666666666666,352.1316,Low Value
17026.0,184,2,154.82999999999998,77.41499999999999,161.23904,Low Value
17027.0,78,6,877.5600000000001,146.26000000000002,861.98737,Medium Value
17029.0,110,2,716.0,358.0,715.97986,Medium Value
17030.0,63,1,146.87,146.87,148.47763,Low Value
17031.0,11,2,380.35,190.175,385.0916,Low Value
17033.0,85,3,1030.14,343.38000000000005,1045.1399,Medium Value
17034.0,15,3,745.52,248.50666666666666,769.68,Medium Value
17035.0,245,2,433.53000000000003,216.76500000000001,441.74246,Medium Value
17037.0,87,1,1267.32,1267.32,1236.0385,High Value
17038.0,29,1,112.4,112.4,114.894745,Low Value
17040.0,137,1,449.73,449.73,448.42395,Medium Value
17041.0,26,3,1071.49,357.16333333333336,1091.8578,Medium Value
17042.0,2,5,1036.58,207.31599999999997,1053.4111,Medium Value
17043.0,31,4,1735.18,433.795,1758.0664,High Value
17044.0,24,1,948.48,948.48,964.00964,Medium Value
17045.0,112,3,339.44,113.14666666666666,336.06158,Low Value
17046.0,156,1,642.02,642.02,683.6175,Medium Value
17047.0,84,3,1100.9,366.9666666666667,1099.1469,Medium Value
17048.0,117,3,925.35,308.45,942.0293,Medium Value
17049.0,2,9,5655.03,628.3366666666666,5664.5503,High Value
17050.0,95,6,3185.64,530.9399999999999,3170.1333,High Value
17051.0,193,1,240.89000000000001,240.89000000000001,244.02264,Low Value
17052.0,27,1,399.09,399.09,395.89972,Medium Value
17053.0,130,1,498.48,498.48,499.68668,Medium Value
17054.0,27,5,1356.33,271.26599999999996,1381.5087,High Value
17058.0,81,3,1179.89,393.2966666666667,1181.9264,High Value
17059.0,29,5,3080.39,616.078,3048.5547,High Value
17060.0,265,1,234.24,234.24,239.7349,Low Value
17061.0,73,11,5232.2300000000005,475.65727272727275,5255.629,High Value
17062.0,313,4,533.33,133.3325,530.13196,Medium Value
17063.0,20,7,1461.14,208.73428571428573,1490.9797,High Value
17064.0,58,3,855.45,285.15000000000003,851.7497,Medium Value
17068.0,11,21,4552.14,216.76857142857145,4478.035,High Value
17069.0,27,9,2709.7000000000003,301.0777777777778,2692.3452,High Value
17070.0,113,1,304.24,304.24,307.9881,Low Value
17071.0,27,9,2429.03,269.89222222222224,2433.9824,High Value
17073.0,17,4,1446.09,361.5225,1451.7966,High Value
17075.0,17,4,834.12,208.53,827.4077,Medium Value
17076.0,35,3,841.0799999999999,280.35999999999996,836.83887,Medium Value
17078.0,35,2,378.2,189.1,387.8934,Medium Value
17079.0,77,1,118.80000000000001,118.80000000000001,118.73517,Low Value
17080.0,21,2,287.62,143.81,287.4577,Low Value
17081.0,24,2,288.91,144.455,287.4577,Low Value
17082.0,32,2,2003.85,1001.925,1994.7496,High Value
17083.0,108,3,1405.78,468.5933333333333,1389.6084,High Value
17084.0,34,2,2747.9900000000002,1373.9950000000001,2745.382,High Value
17085.0,122,5,1562.4,312.48,1573.4952,High Value
17086.0,6,6,2050.08,341.68,2046.0562,High Value
17088.0,27,4,1991.01,497.7525,1959.8718,High Value
17090.0,3,7,1974.65,282.09285714285716,1974.1704,High Value
17091.0,2,9,3827.76,425.3066666666667,3805.0203,High Value
17092.0,49,4,1774.03,443.5075,1796.2247,High Value
17094.0,321,1,302.0,302.0,306.06332,Low Value
17095.0,22,3,1324.16,441.3866666666667,1314.3975,High Value
17096.0,14,4,1022.13,255.5325,1003.30695,Medium Value
17097.0,1,8,954.42,119.3025,942.2895,Medium Value
17100.0,17,2,971.74,485.87,997.9484,Medium Value
17101.0,9,4,1621.73,405.4325,1685.1556,High Value
17102.0,261,1,25.5,25.5,24.67328,Low Value
17105.0,158,2,665.78,332.89,645.5504,Medium Value
17107.0,32,6,10797.48,1799.58,10787.5,High Value
17109.0,28,6,881.29,146.88166666666666,887.8714,Medium Value
17110.0,164,1,163.29999999999998,163.29999999999998,163.61034,Low Value
17111.0,46,1,231.61,231.61,237.63446,Low Value
17114.0,5,8,801.12,100.14,792.6649,Medium Value
17115.0,7,3,837.5,279.1666666666667,834.57275,Medium Value
17117.0,287,1,116.19999999999999,116.19999999999999,118.73517,Low Value
17118.0,317,1,157.02,157.02,155.53148,Low Value
17119.0,2,2,606.91,303.455,586.23364,Medium Value
17120.0,232,1,307.46,307.46,307.9881,Low Value
17122.0,118,1,138.32,138.32,137.73105,Low Value
17123.0,161,1,345.29999999999995,345.29999999999995,350.59094,Low Value
17124.0,184,1,294.24,294.24,300.48618,Low Value
17125.0,49,1,230.5,230.5,232.52625,Low Value
17126.0,151,5,989.45,197.89000000000001,1004.04456,Medium Value
17128.0,334,1,157.09,157.09,155.53148,Low Value
17131.0,4,5,2463.17,492.634,2498.183,High Value
17133.0,15,7,4892.240000000001,698.8914285714287,4802.6997,High Value
17134.0,106,2,413.2,206.6,409.5816,Medium Value
17135.0,15,7,1139.73,162.81857142857143,1120.9031,Medium Value
17138.0,275,1,380.5,380.5,379.81076,Low Value
17139.0,15,12,10650.77,887.5641666666667,10391.365,High Value
17140.0,246,1,454.12,454.12,451.7696,Medium Value
17142.0,238,1,579.0,579.0,577.98456,Medium Value
17144.0,0,2,984.57,492.285,1005.1381,Medium Value
17146.0,105,3,749.78,249.92666666666665,770.8647,Medium Value
17147.0,22,4,1714.59,428.6475,1742.9635,High Value
17148.0,51,1,124.88,124.88,123.71629,Low Value
17152.0,194,3,1689.5,563.1666666666666,1661.5999,High Value
17153.0,23,1,213.78,213.78,216.21771,Low Value
17154.0,74,1,329.34,329.34,328.0318,Low Value
17155.0,17,2,251.70000000000002,125.85000000000001,250.75493,Low Value
17157.0,7,2,319.0,159.5,322.04105,Low Value
17158.0,31,3,1266.97,422.3233333333333,1244.0654,High Value
17159.0,21,3,1538.88,512.96,1480.6018,High Value
17160.0,30,6,3518.03,586.3383333333334,3517.663,High Value
17162.0,28,10,1715.46,171.546,1718.72,High Value
17163.0,21,2,293.1,146.55,296.30157,Low Value
17164.0,32,7,2467.35,352.4785714285714,2429.9622,High Value
17165.0,283,1,158.68,158.68,155.67717,Low Value
17166.0,38,2,206.34,103.17,199.04323,Low Value
17169.0,57,2,835.78,417.89,813.25854,Medium Value
17171.0,288,1,224.91,224.91,222.57602,Low Value
17172.0,78,1,317.76,317.76,318.8423,Low Value
17173.0,4,8,3766.6,470.825,3778.0315,High Value
17174.0,217,1,59.9,59.9,56.41345,Low Value
17175.0,43,4,1443.69,360.9225,1452.7983,High Value
17176.0,201,1,306.13,306.13,307.9881,Low Value
17179.0,177,3,711.79,237.26333333333332,711.82135,Medium Value
17180.0,55,4,783.97,195.9925,785.7285,Medium Value
17181.0,56,2,239.92000000000002,119.96000000000001,238.23125,Low Value
17183.0,7,6,3347.31,557.885,3312.9248,High Value
17186.0,46,2,144.0,72.0,146.5188,Low Value
17187.0,226,1,203.95,203.95,211.84343,Low Value
17188.0,10,7,2474.23,353.4614285714286,2432.6372,High Value
17189.0,105,2,383.75,191.875,392.58118,Medium Value
17190.0,58,2,444.74,222.37,443.47482,Medium Value
17191.0,27,7,2093.68,299.09714285714284,2083.37,High Value
17193.0,35,7,1699.3000000000002,242.7571428571429,1673.1466,High Value
17194.0,273,2,262.62,131.31,263.187,Low Value
17197.0,29,1,1013.01,1013.01,1019.79517,Medium Value
17198.0,23,3,692.22,230.74,688.42804,Medium Value
17201.0,53,1,289.78,289.78,292.3185,Low Value
17203.0,35,6,3560.08,593.3466666666667,3517.663,High Value
17204.0,174,4,1564.56,391.14,1565.3414,High Value
17205.0,53,1,384.08,384.08,382.62387,Low Value
17206.0,52,1,204.24,204.24,211.91063,Low Value
17211.0,26,8,2317.2200000000003,289.65250000000003,2344.1716,High Value
17212.0,252,1,226.85,226.85,225.90785,Low Value
17213.0,39,7,2781.23,397.31857142857143,2800.0732,High Value
17214.0,59,6,1059.1200000000001,176.52,1031.7498,Medium Value
17217.0,233,1,113.5,113.5,114.83563,Low Value
17218.0,3,10,1951.97,195.197,1977.9037,High Value
17219.0,31,1,114.23,114.23,114.9858,Low Value
17220.0,23,14,3187.55,227.68214285714288,3208.575,High Value
17221.0,6,2,334.48,167.24,335.18338,Low Value
17222.0,64,1,328.65,328.65,328.099,Low Value
17223.0,309,2,416.89,208.445,413.80573,Medium Value
17226.0,308,1,393.49,393.49,388.85458,Medium Value
17227.0,18,6,939.32,156.55333333333334,950.172,Medium Value
17228.0,15,8,1906.09,238.26125,1887.6149,High Value
17229.0,95,2,318.76,159.38,323.56906,Low Value
17230.0,263,8,3638.41,454.80125,3665.5862,High Value
17231.0,11,10,3124.72,312.472,3080.0205,High Value
17232.0,2,2,417.77,208.885,411.64764,Medium Value
17233.0,34,1,190.88,190.88,195.28873,Low Value
17234.0,182,1,149.89000000000001,149.89000000000001,149.24033,Low Value
17235.0,24,2,550.06,275.03,563.1975,Medium Value
17236.0,12,6,916.13,152.68833333333333,897.3579,Medium Value
17237.0,10,2,314.69,157.345,320.57364,Low Value
17238.0,2,17,3719.1,218.7705882352941,3830.1226,High Value
17239.0,312,1,382.5,382.5,380.3325,Low Value
17242.0,107,2,1135.04,567.52,1148.7767,Medium Value
17243.0,0,26,8540.05,328.4634615384615,8329.297,High Value
17244.0,52,1,954.9,954.9,938.4991,Medium Value
17245.0,204,1,171.45,171.45,169.32063,Low Value
17247.0,14,1,280.09000000000003,280.09000000000003,285.72134,Low Value
17248.0,119,1,318.65,318.65,325.88876,Low Value
17250.0,3,2,381.97,190.985,390.1074,Medium Value
17251.0,362,1,269.83,269.83,265.52798,Low Value
17252.0,116,2,348.91,174.455,346.80685,Low Value
17253.0,17,1,178.26,178.26,171.86327,Low Value
17254.0,4,2,271.19,135.595,274.2442,Low Value
17255.0,40,2,291.48,145.74,296.2186,Low Value
17256.0,106,2,240.0,120.0,238.16405,Low Value
17259.0,147,2,581.23,290.615,571.08215,Medium Value
17262.0,51,5,1253.3600000000001,250.67200000000003,1209.3323,High Value
17263.0,207,1,63.440000000000005,63.440000000000005,59.62961,Low Value
17265.0,138,2,550.01,275.005,563.04736,Medium Value
17266.0,1,3,296.58,98.86,294.71985,Low Value
17267.0,126,2,317.2,158.6,323.56906,Low Value
17268.0,107,4,763.64,190.91,748.3543,Medium Value
17272.0,41,4,2148.63,537.1575,2109.7903,High Value
17274.0,34,1,107.82,107.82,111.80293,Low Value
17277.0,227,2,1065.3500000000001,532.6750000000001,1083.7739,Medium Value
17278.0,240,1,246.04,246.04,251.06903,Low Value
17279.0,57,1,187.82999999999998,187.82999999999998,190.36781,Low Value
17282.0,129,3,1685.46,561.82,1661.5999,High Value
17284.0,59,6,1647.48,274.58,1663.8456,High Value
17286.0,21,1,151.37,151.37,149.42227,Low Value
17287.0,25,7,1049.06,149.8657142857143,1012.23517,Medium Value
17288.0,8,7,1417.63,202.51857142857145,1368.1456,High Value
17289.0,31,3,931.02,310.34,942.17944,Medium Value
17290.0,3,2,513.01,256.505,499.2027,Medium Value
17291.0,307,1,550.8000000000001,550.8000000000001,544.77454,Medium Value
17293.0,7,9,1854.06,206.00666666666666,1891.5631,High Value
17295.0,28,3,547.0,182.33333333333334,549.1411,Medium Value
17297.0,16,1,128.18,128.18,131.75987,Low Value
17298.0,100,2,498.42,249.21,480.62418,Medium Value
17299.0,11,4,656.61,164.1525,672.91565,Medium Value
17301.0,20,1,163.24,163.24,163.7605,Low Value
17302.0,14,5,1135.63,227.12600000000003,1141.5228,Medium Value
17303.0,360,1,250.04,250.04,251.06903,Low Value
17306.0,10,19,8631.31,454.2794736842105,8749.249,High Value
17309.0,94,1,82.75,82.75,78.368614,Low Value
17311.0,77,2,1384.85,692.425,1382.9863,High Value
17312.0,138,3,644.3,214.76666666666665,656.1036,Medium Value
17313.0,30,1,2328.84,2328.84,2435.645,High Value
17314.0,24,8,2527.92,315.99,2489.2231,High Value
17315.0,1,38,6281.23,165.29552631578946,6191.5474,High Value
17317.0,45,3,2600.34,866.7800000000001,2586.5427,High Value
17320.0,99,3,1200.6200000000001,400.2066666666667,1205.9342,High Value
17321.0,7,2,657.16,328.58,642.964,Medium Value
17323.0,14,7,906.52,129.50285714285715,887.33496,Medium Value
17324.0,17,4,986.48,246.62,997.98755,Medium Value
17325.0,279,1,96.8,96.8,96.26299,Low Value
17329.0,13,2,523.11,261.555,522.33185,Medium Value
17330.0,22,2,363.9,181.95,376.58398,Low Value
17331.0,123,1,175.2,175.2,172.64412,Low Value
17333.0,85,1,494.25,494.25,495.72858,Medium Value
17334.0,301,2,307.02,153.51,307.93604,Low Value
17337.0,150,4,1981.06,495.265,1959.7216,High Value
17338.0,16,8,6493.54,811.6925,6453.3164,High Value
17339.0,93,2,243.36,121.68,238.16405,Low Value
17340.0,29,11,12353.29,1123.0263636363636,12363.19,High Value
17341.0,156,3,682.29,227.42999999999998,681.07745,Medium Value
17343.0,354,1,193.64,193.64,195.13857,Low Value
17344.0,45,1,157.62,157.62,155.59868,Low Value
17345.0,14,4,519.6899999999999,129.92249999999999,519.96655,Medium Value
17346.0,3,15,2622.88,174.85866666666666,2491.6387,High Value
17347.0,85,1,228.96,228.96,232.45905,Low Value
17348.0,14,5,1156.6,231.32,1163.0674,High Value
17349.0,178,1,98.25,98.25,99.27093,Low Value
17350.0,7,4,1281.32,320.33,1306.7802,High Value
17351.0,35,3,587.15,195.71666666666667,598.86163,Medium Value
17353.0,128,2,1740.0,870.0,1888.7202,High Value
17354.0,50,1,1393.06,1393.06,1320.6049,High Value
17356.0,311,1,178.22,178.22,172.64412,Low Value
17357.0,23,2,384.39,192.195,392.73135,Medium Value
17358.0,302,2,360.81,180.405,368.61276,Low Value
17359.0,10,1,127.86,127.86,126.05898,Low Value
17360.0,16,3,568.24,189.41333333333333,554.81793,Medium Value
17361.0,48,3,488.2,162.73333333333332,506.1506,Medium Value
17362.0,238,2,312.23,156.115,322.50763,Low Value
17364.0,0,11,4462.68,405.69818181818187,4406.388,High Value
17365.0,12,8,4767.36,595.92,4706.9087,High Value
17367.0,237,1,167.55,167.55,168.81956,Low Value
17368.0,22,8,1878.87,234.85875,1881.3838,High Value
17370.0,72,4,446.18,111.545,467.36646,Medium Value
17371.0,16,3,418.4,139.46666666666667,404.29044,Medium Value
17372.0,40,8,1337.18,167.1475,1319.9462,High Value
17373.0,39,4,646.92,161.73,675.8631,Medium Value
17374.0,218,2,495.77,247.885,480.62418,Medium Value
17375.0,198,3,400.1,133.36666666666667,398.34628,Medium Value
17376.0,70,2,203.2,101.6,199.11542,Low Value
17377.0,23,20,4058.32,202.916,4087.7407,High Value
17379.0,10,1,389.71999999999997,389.71999999999997,385.34583,Low Value
17382.0,64,1,65.4,65.4,59.696808,Low Value
17383.0,3,1,193.39000000000001,193.39000000000001,192.89734,Low Value
17384.0,18,2,336.4,168.2,335.75522,Low Value
17385.0,14,1,256.11,256.11,261.67145,Low Value
17386.0,7,6,2686.42,447.7366666666667,2653.321,High Value
17387.0,19,2,746.81,373.405,769.006,Medium Value
17388.0,77,4,1259.56,314.89,1297.819,High Value
17391.0,163,2,508.8,254.4,502.5508,Medium Value
17392.0,306,2,417.27,208.635,413.80573,Medium Value
17394.0,218,1,203.86999999999998,203.86999999999998,211.84343,Low Value
17396.0,38,8,7330.8,916.35,7274.2314,High Value
17397.0,21,2,681.41,340.705,697.20575,Medium Value
17398.0,114,3,653.38,217.79333333333332,671.53955,Medium Value
17400.0,125,5,2097.84,419.56800000000004,2089.2466,High Value
17402.0,4,13,2633.85,202.60384615384615,2542.2346,High Value
17403.0,35,1,263.92,263.92,265.67816,Low Value
17405.0,0,3,1031.41,343.80333333333334,1044.0253,Medium Value
17406.0,332,3,2184.42,728.14,2256.0784,High Value
17408.0,162,1,32.65,32.65,24.67328,Low Value
17409.0,184,2,771.85,385.925,780.6947,Medium Value
17410.0,15,5,1214.72,242.94400000000002,1193.091,High Value
17411.0,11,3,778.94,259.6466666666667,820.1326,Medium Value
17412.0,2,7,1258.06,179.72285714285712,1279.975,High Value
17414.0,43,2,778.0,389.0,784.9129,Medium Value
17415.0,79,1,507.84,507.84,507.3825,Medium Value
17416.0,29,7,6893.42,984.7742857142857,6851.3237,High Value
17418.0,41,2,463.46000000000004,231.73000000000002,462.0589,Medium Value
17419.0,10,12,4226.57,352.21416666666664,4210.417,High Value
17420.0,49,3,598.83,199.61,602.1408,Medium Value
17422.0,15,6,1979.37,329.895,1988.7393,High Value
17423.0,45,2,698.41,349.205,698.22375,Medium Value
17425.0,18,2,759.17,379.585,775.6639,Medium Value
17426.0,7,6,5037.26,839.5433333333334,5068.5757,High Value
17427.0,71,1,100.8,100.8,101.5471,Low Value
17428.0,0,28,17256.85,616.3160714285714,17274.234,High Value
17429.0,127,3,524.9200000000001,174.97333333333336,516.1786,Medium Value
17430.0,32,2,265.76,132.88,270.9433,Low Value
17431.0,312,1,403.3,403.3,401.98355,Medium Value
17432.0,17,2,365.76,182.88,375.47763,Low Value
17433.0,87,1,303.15999999999997,303.15999999999997,307.9881,Low Value
17434.0,1,7,2373.82,339.1171428571429,2385.0403,High Value
17436.0,1,2,216.29999999999998,108.14999999999999,211.18341,Low Value
17438.0,253,1,388.45000000000005,388.45000000000005,383.97943,Low Value
17440.0,156,3,186.42000000000002,62.14000000000001,198.83731,Low Value
17442.0,36,6,2248.56,374.76,2258.4514,High Value
17443.0,219,1,534.24,534.24,524.1705,Medium Value
17444.0,147,3,2940.04,980.0133333333333,3017.802,High Value
17446.0,176,2,120.9,60.45,127.20448,Low Value
17447.0,39,2,541.53,270.765,523.3549,Medium Value
17449.0,1,7,2519.21,359.88714285714286,2494.706,High Value
17451.0,0,7,1721.4,245.91428571428574,1682.8849,High Value
17453.0,17,2,486.71999999999997,243.35999999999999,479.668,Medium Value
17454.0,191,4,517.53,129.3825,520.99023,Medium Value
17455.0,203,1,131.7,131.7,132.70175,Low Value
17456.0,364,1,249.86,249.86,251.06903,Low Value
17457.0,126,5,1737.7,347.54,1729.4587,High Value
17458.0,14,1,316.5,316.5,314.92978,Low Value
17459.0,42,2,657.3,328.65,645.6176,Medium Value
17460.0,93,6,622.4300000000001,103.73833333333334,619.32935,Medium Value
17461.0,22,3,735.82,245.27333333333334,739.4395,Medium Value
17462.0,59,2,675.69,337.845,697.1228,Medium Value
17463.0,15,5,1875.86,375.17199999999997,1868.0093,High Value
17464.0,157,1,289.96000000000004,289.96000000000004,292.2513,Low Value
17466.0,9,2,763.28,381.64,773.7242,Medium Value
17468.0,9,2,137.0,68.5,132.5271,Low Value
17469.0,15,5,1870.97,374.194,1867.1755,High Value
17470.0,44,5,1125.07,225.01399999999998,1143.0472,Medium Value
17472.0,190,3,697.54,232.51333333333332,693.04333,Medium Value
17475.0,78,1,194.37,194.37,195.13857,Low Value
17480.0,77,1,511.82,511.82,508.3137,Medium Value
17481.0,3,4,1255.59,313.8975,1294.9323,High Value
17483.0,64,3,414.04,138.01333333333335,405.5425,Medium Value
17486.0,260,1,396.87,396.87,391.6708,Medium Value
17489.0,58,2,376.64,188.32,387.81042,Medium Value
17490.0,0,7,2092.32,298.90285714285716,2082.2908,High Value
17491.0,0,10,3558.87,355.887,3561.3865,High Value
17492.0,247,1,374.57,374.57,379.81076,Low Value
17495.0,7,2,497.56,248.78,478.22183,Medium Value
17496.0,358,1,271.05,271.05,265.52798,Low Value
17498.0,75,1,272.22,272.22,286.55545,Low Value
17499.0,289,1,622.88,622.88,617.38416,Medium Value
17500.0,16,3,1138.0,379.3333333333333,1117.0703,Medium Value
17501.0,220,2,288.6,144.3,287.30753,Low Value
17502.0,8,4,689.1,172.275,682.9135,Medium Value
17503.0,2,2,558.96,279.48,562.14294,Medium Value
17504.0,205,9,2997.0299999999997,333.00333333333333,3031.4482,High Value
17505.0,161,2,1145.84,572.92,1148.7767,Medium Value
17506.0,75,1,302.2,302.2,306.06332,Low Value
17507.0,261,2,605.58,302.79,587.9402,Medium Value
17508.0,280,1,387.31,387.31,383.97943,Low Value
17509.0,57,8,6083.64,760.455,6208.721,High Value
17510.0,24,1,308.48,308.48,315.86093,Low Value
17512.0,28,10,2924.9900000000002,292.499,2910.9941,High Value
17513.0,71,1,513.2,513.2,508.45306,Medium Value
17514.0,127,1,208.65,208.65,216.06755,Low Value
17515.0,30,4,639.02,159.755,626.62994,Medium Value
17516.0,14,5,764.88,152.976,786.3307,Medium Value
17517.0,308,1,153.94,153.94,152.757,Low Value
17519.0,16,6,1844.02,307.33666666666664,1818.6895,High Value
17520.0,53,1,546.81,546.81,540.29095,Medium Value
17521.0,29,3,723.2099999999999,241.06999999999996,717.377,Medium Value
17522.0,1,5,1070.71,214.142,1070.9778,Medium Value
17523.0,10,4,652.74,163.185,673.6335,Medium Value
